eval_set,text,expected_label,language
test604_dev,Your OTP is 482917. Share this code with our agent to complete the security verification for your account.,safe,
test604_dev,"[Singtel] Your SIM swap request has been received. If you did not make this request, call 1800-7688-3253 immediately to cancel.",scam,
test604_dev,URGENT: Your SingPass account will be deactivated in 24 hours due to policy changes. Re-verify at http://singpass-reverify.sg/update,scam,
test604_dev,"[WhatsApp] Your account is being registered on a new device. If this wasn't you, verify at http://whatsapp-verify-device.com",scam,
test604_dev,"Hi, I accidentally sent an OTP to your number. Can you please forward it to me? It's 6-digit code starting with 3.",scam,
test604_dev,"User: Hello?\nAgent: Hi, I'm from Singtel's security team. We detected that someone is trying to clone your SIM card.\nUser: What should I do?\nAgent: I need to verify your identity. Please provide the OTP we just sent to your number.\nUser: I got 583291.\nAgent: Thank you. Your SIM is now secured. You may experience a brief disconnection.",scam,
test604_dev,"User: I got an alert about my account?\nAgent: Yes, there was an unauthorized login attempt. We need to reset your credentials.\nUser: How?\nAgent: Visit http://account-secure-reset.com and enter your current password to initiate the reset. Also confirm via email at reset@account-secure.co\nUser: Okay.",scam,
test604_dev,Tài khoản Zalo của bạn đang được đăng nhập trên thiết bị lạ. Xác minh ngay: http://zalo-xacminh-thietbi.vn,scam,
test604_dev,"[ViettelPay] Yêu cầu đổi SIM đã được ghi nhận. Nếu không phải bạn, gọi ngay 1800-2356 hoặc truy cập http://viettelpay-baomat.vn",scam,
test604_dev,"Your Google account password was changed. If this wasn't you, secure your account at http://google-secure-account.xyz/recover",scam,
test604_dev,"User: Did someone try to access my account?\nAgent: Yes, from an IP in Vietnam. We've temporarily locked your account.\nUser: How do I unlock it?\nAgent: Send your IC photo and a selfie to verify@identity-unlock.co for identity verification. Once confirmed, we'll restore access within 1 hour.",scam,
test604_dev,"[DBS] You have logged in from a new device (iPhone 15, Singapore). If this wasn't you, call 1800-111-1111 immediately.",safe,
test604_dev,[Google] Your verification code is 482917. Don't share this code with anyone. Google will never ask for this code.,safe,
test604_dev,[Singtel] Your SIM replacement request (Ref: SIM-2024-5855) is being processed. Visit any Singtel shop with your NRIC to collect.,safe,
test604_dev,"[SingPass] Your SingPass password has been successfully changed. If you did not make this change, call the SingPass Helpdesk at +65 6335 3533.",safe,
test604_dev,[WhatsApp] Your WhatsApp code: 583-291. Don't share this code. WhatsApp will never ask for it.,safe,
test604_dev,"Hi, I think I accidentally sent you a message meant for my sister. Sorry about that! Please ignore it.",safe,
test604_dev,"A: Hi, I want to reset my banking password.
B: Sure! For security, please visit https://www.dbs.com.sg/personal/ib-login and use the ""Forgot Password"" option.
A: Thanks!
B: You're welcome. You'll receive an OTP to your registered number. Never share it with anyone.",safe,
test604_dev,[Zalo] Mã xác nhận của bạn là 294817. Không chia sẻ mã này. Có hiệu lực 5 phút.,safe,
test604_dev,"Selling iPhone 15 Pro Max, brand new sealed. $500 only (retail $1,899). Limited stock. Order now: http://cheap-iphone-deal.com/buy",scam,
test604_dev,[Carousell] Buyer interested in your item. They've made payment via our secure checkout. Confirm at http://carousell-secure-pay.com/confirm,scam,
test604_dev,"User: Is the PS5 still available?\nAgent: Yes! Brand new, $350.\nUser: That's very cheap. Can I see it first?\nAgent: Sorry, I'm overseas. But I can ship it today. Just pay via PayNow to 9245-3690 and I'll send tracking.\nUser: Can we use Carousell protection?\nAgent: Their fees are too high. Direct transfer is safer for both of us. I have many positive reviews — check http://trusted-seller-reviews.com/profile",scam,
test604_dev,[Shopee] Your order payment failed. Update payment method at http://shopee-payment-update.com to avoid cancellation.,scam,
test604_dev,"Bán laptop Dell XPS 15 mới 100%, giá chỉ 5 triệu (giá gốc 35 triệu). Số lượng có hạn. Đặt hàng: http://laptop-giare-vn.com",scam,
test604_dev,User: I want to buy the concert tickets.\nAgent: Sure! 2 tickets for $150 each.\nUser: Can I pay through the platform?\nAgent: The platform takes too long. Just transfer to my bank account: 233-5234-3646. I'll send the e-tickets immediately after.\nUser: How do I know you'll send them?\nAgent: I'll share my IC photo as guarantee. Send payment first and I'll email tickets to you at delivery@tickets-express.co,scam,
test604_dev,"Flash sale: Dyson V15 vacuum, $199 (RRP $899). Today only. Buy: http://dyson-flash-sale.com/buy. WhatsApp 9235-2588 for bulk orders.",scam,
test604_dev,"[Carousell] Someone made an offer on your ""iPhone 15 Pro Max."" View offer in the Carousell app.",safe,
test604_dev,[Shopee] Your order SPXVN060608313893 has been shipped! Track at https://spx.vn/track,safe,
test604_dev,"A: Hi, is the sofa still available?
B: Yes! It's in good condition. $200.
A: Can I come see it?
B: Sure! I'm at Tampines. How about Saturday 2 PM?
A: Sounds good. See you then!",safe,
test604_dev,[Lazada] Your order #LZD-20240618 has been delivered. Rate your purchase at https://lazada.sg/orders,safe,
test604_dev,"We have compromising photos of you. Pay $5,000 in Bitcoin to bc1q258829 within 48 hours or we send them to all your contacts.",scam,
test604_dev,This is the Singapore Police Force. A warrant has been issued in your name for money laundering. Call 6293-2355 immediately to resolve this or face arrest.,scam,
test604_dev,User: Who is this?\nAgent: This is Officer Tan from the Cybercrime Division. Your bank account has been linked to a fraud case.\nUser: What? I haven't done anything wrong.\nAgent: We understand. But we need your cooperation. Please transfer your funds to this safe account for investigation: 254-3464-9823.\nUser: Transfer my money?\nAgent: It's standard procedure for asset protection during investigation. Failure to comply may result in arrest.,scam,
test604_dev,"CẢNH BÁO: Chúng tôi có video nhạy cảm của bạn. Chuyển 50,000,000 VND vào TK: 234-2355-4564 trong 24h hoặc chúng tôi sẽ gửi cho tất cả bạn bè.",scam,
test604_dev,[Interpol] Your passport has been flagged for international fraud. Contact our office immediately at interpol-sg@case-review.co to avoid travel ban.,scam,
test604_dev,"Your social media accounts have been hacked. We control all your data. Pay $2,000 via http://secure-btc-pay.com/ransom or we delete everything and leak your private messages.",scam,
test604_dev,"User: Hello?\nAgent: This is the Vietnamese Ministry of Public Security. Your identity has been used to open fraudulent bank accounts.\nUser: That's not possible!\nAgent: We have evidence. To clear your name, you must cooperate. Download our secure app at http://mps-secure-verify.vn and verify your identity.\nUser: This sounds suspicious.\nAgent: If you don't cooperate, we'll issue an arrest warrant. Call our hotline 1900-7887 or email verify@mps-case.vn for assistance.",scam,
test604_dev,[Norton] Alert: Your device may be at risk. Renew your Norton subscription at https://www.norton.com/renew,safe,
test604_dev,[SPF] Road safety reminder: Speed cameras are active on PIE and CTE this week. Drive safely. Info: https://www.police.gov.sg,safe,
test604_dev,"A: Hi, I received a call about a police case?
B: If you received a suspicious call claiming to be from SPF, please do not provide any personal information. Report it at https://www.police.gov.sg/iwitness or call 1800-255-0000.
A: Thanks for confirming.
B: You're welcome. Remember, SPF will never ask for money transfers or personal details over the phone.",safe,
test604_dev,[Kaspersky] Cảnh báo: Phần mềm diệt virus của bạn đã hết hạn. Gia hạn tại https://www.kaspersky.com/renewal-center/home,safe,
test604_dev,[SingCERT] Advisory: New phishing campaign targeting Singapore users. Stay vigilant. Details: https://www.csa.gov.sg/alerts-and-advisories/alerts/,safe,
test604_dev,"[Apple] Your Apple ID was used to sign in on a new device. If this wasn't you, go to https://iforgot.apple.com",safe,
test604_dev,"Hi, this is the CEO. I need you to process an urgent wire transfer of $45,000 to our new supplier. Account: 345-6544-2535. Do it now, I'm in a meeting and can't call.",scam,
test604_dev,"User: Hi boss, you wanted to talk?\nAgent: Yes. I need you to purchase 10 Apple gift cards, $200 each, for client appreciation. Don't tell anyone — it's a surprise.\nUser: Sure, where should I buy them?\nAgent: Any store is fine. Scratch the backs and send me photos of the codes ASAP. I'll reimburse you tomorrow.",scam,
test604_dev,"URGENT from CFO: Our vendor payment is overdue. Wire $28,000 to the updated account below immediately. New account: 123-5644-0834. Confirm via email to cfo@company-finance.co",scam,
test604_dev,"Hi [Name], I'm traveling and my phone is acting up. Can you help me with something confidential? Reply to this number or email me at director@company-mgmt.co",scam,
test604_dev,"User: Hi, is this about the invoice?\nAgent: Yes. The vendor changed their bank details. Please update the payment to account 887-124-4577 before end of day.\nUser: Should I verify with finance?\nAgent: No time — the payment deadline is today. I've already approved it. Just process it and send confirmation to accounts@vendor-update.co\nUser: Okay, processing now.",scam,
test604_dev,Gấp: Anh/chị chuyển ngay 500 triệu VND cho đối tác mới. STK: 352-1442-1421. Xác nhận qua email: giamdoc@congty-taichinhi.vn. Anh đang họp không gọi được.,scam,
test604_dev,"User: Anh ơi, anh cần gì ạ?\nAgent: Em mua giúp anh 5 thẻ điện thoại, mỗi thẻ 500k. Gửi mã thẻ qua tin nhắn này nhé.\nUser: Dạ, nhưng sao anh không dùng số thường?\nAgent: Điện thoại anh hỏng, đang mượn máy. Làm nhanh giúp anh, anh hoàn tiền sau.",scam,
test604_dev,"Hi team, reminder that the Q2 budget review meeting is tomorrow at 10 AM in Conference Room B. Please bring your department reports. — CEO",safe,
test604_dev,"A: Hi boss, do you have a minute?
B: Sure, what's up?
A: I need approval for the marketing budget revision.
B: Send me the updated spreadsheet and I'll review it this afternoon.
A: Will do, thanks!",safe,
test604_dev,[Finance Dept] Reminder: All vendor invoices for June must be submitted by 25 Jun. Email to accounts@company.com.sg,safe,
test604_dev,"Hi [Name], I'll be traveling next week. Please direct any urgent matters to my deputy, Sarah, at sarah@company.com.sg or call her at 6023-2355. — Director",safe,
test604_dev,We understand you were a victim of the XYZ Investment scam. Our recovery team can help you retrieve your lost funds. Contact us: http://scam-recovery-experts.com,scam,
test604_dev,"[Anti-Fraud Bureau] Case #AF-2024-3666: Your fraud claim has been approved. To receive your recovered funds of $12,500, verify at http://fraud-claim-recovery.com/verify",scam,
test604_dev,"Hi, I'm a lawyer specializing in investment fraud recovery. I've helped many victims recover their money. Free consultation — call 9556-3466 or email recover@fraud-legal-help.co",scam,
test604_dev,User: Can you really help me get my money back?\nAgent: Absolutely. We've recovered over $5 million for scam victims this year.\nUser: How does it work?\nAgent: We file a claim with the relevant authorities on your behalf. There's a small upfront legal fee of $500.\nUser: That seems like another scam.\nAgent: I understand your concern. Visit our website for testimonials: http://recovery-legal-group.com. You can also verify our registration at http://legal-verify.com/check,scam,
test604_dev,"Thông báo: Chúng tôi đã truy thu được khoản tiền bạn bị lừa đảo. Số tiền 25,000,000 VND đang chờ xác nhận. Liên hệ: http://tracuu-hoantien.vn hoặc gọi 1900-3643",scam,
test604_dev,[ScamShield] You reported a scam on 15 Jun. Case update: Under investigation. No further action needed. Check status at https://www.scamshield.gov.sg,safe,
test604_dev,[SPF] Your police report (Ref: E-2024-3466) has been filed. An investigating officer will contact you within 7 working days.,safe,
test604_dev,"[MAS] If you've been a victim of an investment scam, file a complaint at https://www.mas.gov.sg/feedback-form/. Do not engage with unsolicited recovery offers.",safe,
test604_dev,"A: I was scammed online. What should I do?
B: Sorry to hear that. Please file a report at https://www.police.gov.sg/iwitness and call the Anti-Scam Helpline at 1800-722-6688.
A: Will I get my money back?\nAgent: The police will investigate. You can also contact your bank to attempt a fund recall. Never pay anyone who claims they can recover your funds.",safe,
test604_dev,🙏 Help earthquake victims in Turkey! Donate now: http://turkey-earthquake-relief.com/donate. Every dollar counts!,scam,
test604_dev,[Red Cross] Emergency appeal: Flood victims in Vietnam need your help. Donate at http://redcross-vietnam-flood.com/donate,scam,
test604_dev,Children in Gaza are starving. Your $10 can feed a family for a week. Donate: http://gaza-children-fund.org/help or call 1800-456-5647,scam,
test604_dev,Quyên góp giúp đồng bào miền Trung bị lũ lụt. Mọi đóng góp đều quý giá. Chuyển khoản: STK 194-2352-6343 hoặc truy cập http://cuu-tro-mien-trung.vn,scam,
test604_dev,[UNICEF] Urgent: Millions of children affected by the earthquake need immediate help. Donate securely at http://unicef-earthquake-appeal.com/donate,scam,
test604_dev,[TB] MTTQ Việt Nam kêu gọi chung tay ủng hộ đồng bào bị thiệt hại do bão lũ gây ra. Các tài khoản tiếp nhận: 55102025 tại Vietinbank; 8639699999 tại BIDV; 1400666102025 tại Agribank; 8888881010 tại Vietcombank; 0606 tại Mbbank.,safe,
test604_dev,[Community Chest] Thank you for your donation of $50. Your tax-deductible receipt will be emailed within 14 days.,safe,
test604_dev,[Giving.sg] Reminder: Your monthly donation of $20 to SPCA has been processed. Manage at https://www.giving.sg/dashboard,safe,
test604_dev,"[Hội Chữ thập đỏ VN] Cảm ơn bạn đã đóng góp 500,000 VND cho quỹ cứu trợ lũ lụt. Biên lai sẽ được gửi qua email.",safe,
test604_dev,"Hey, are you free for dinner tonight? Thinking of trying that new Thai place at Tanjong Pagar.",safe,
test604_dev,Don't forget to pick up your sister from school at 3 PM today. Love you!,safe,
test604_dev,"Reminder: Your dental appointment is tomorrow at 10 AM at Q&M Dental, Raffles City. Reply Y to confirm.",safe,
test604_dev,"Hi, this is your Grab driver. I'm at the pickup point. Blue Toyota. License plate SXX1234A.",safe,
test604_dev,[SBS Transit] Service advisory: Bus 174 is delayed by 15 mins due to an accident on Orchard Road. We apologize for the inconvenience.,safe,
test604_dev,Happy birthday! 🎂 Hope you have an amazing day. Let's celebrate this weekend!,safe,
test604_dev,"Anh ơi, tối nay mấy giờ về? Em nấu cơm chờ.",safe,
test604_dev,"[NLB] Your library book ""Atomic Habits"" is due on 25 Jun. Renew at https://www.nlb.gov.sg or return to any branch.",safe,
test604_dev,"Bạn ơi, mai đi cà phê không? 9h ở Highland Coffee Nguyễn Huệ nhé!",safe,
test604_dev,[NTUC] Your FairPrice receipt for $45.30 has been saved to your NTUC Link account. View at https://www.fairprice.com.sg/receipts,safe,
test604_dev,"Kính gửi quý khách, tài khoản Techcombank của bạn đã bị tạm khóa do phát hiện giao dịch đáng ngờ. Vui lòng xác minh danh tính tại http://techcombank-xacminh.vn để mở khóa trong vòng 12 giờ.",scam,
test604_dev,"[Techcombank] Giao dịch thành công: -2,500,000 VND tại POS. Số dư khả dụng: 45,300,000 VND. Nếu không phải bạn, gọi ngay 1900 588 822.",safe,
test604_dev,"A: Xin chào, đây là bộ phận bảo mật ACB. Chúng tôi phát hiện đăng nhập lạ từ thiết bị tại Hà Nội vào tài khoản của quý khách.
B: Tôi ở TP.HCM mà, không phải tôi.
A: Vâng, để bảo vệ tài khoản, quý khách vui lòng xác nhận mã OTP vừa gửi đến số điện thoại đăng ký.
B: Mã là 583921.
A: Cảm ơn quý khách. Tài khoản đã được bảo vệ.",scam,
test604_dev,"[VPBank] Hệ thống ghi nhận yêu cầu chuyển tiền 15,000,000 VND từ tài khoản của bạn. Nếu không phải bạn, hủy giao dịch ngay tại http://vpbank-huygiaodich.com",scam,
test604_dev,"[VPBank] Giao dịch Internet Banking thành công: -15,000,000 VND. Người nhận: NGUYEN VAN A. Nếu không phải bạn, gọi 1900 545 415.",safe,
test604_dev,Thông báo từ Bộ Công an: CMND/CCCD của bạn liên quan đến vụ án rửa tiền. Xác minh danh tính tại http://bocongan-xacminh.vn hoặc bị khởi tố trong 24 giờ.,scam,
test604_dev,[Cục Cảnh sát QLHC] Thông báo: Thẻ CCCD gắn chip của bạn đã sẵn sàng. Vui lòng đến Công an phường nơi đăng ký để nhận. Mang theo biên lai.,safe,
test604_dev,"[Agribank] Tài khoản của quý khách vừa bị trừ 8,500,000 VND. Nếu không phải bạn thực hiện, truy cập ngay http://agribank-baomatk.vn để khiếu nại và hoàn tiền.",scam,
test604_dev,"[BIDV] Quý khách có 1 giao dịch chờ xác nhận: Chuyển khoản 20,000,000 VND đến TK 0123456789. Xác nhận hoặc hủy tại http://bidv-xacnhan.online",scam,
test604_dev,"[BIDV] Thông báo biến động số dư: -20,000,000 VND. Nội dung: Thanh toán hóa đơn. Số dư: 35,200,000 VND. Liên hệ 1900 9247 nếu cần hỗ trợ.",safe,
test604_dev,"A: Chào bạn, mình là nhân viên Sacombank chi nhánh Quận 1. Tài khoản của bạn vừa bị đánh dấu giao dịch bất thường.
B: Giao dịch gì vậy?
A: Có người cố chuyển 50 triệu ra khỏi tài khoản. Để chặn, bạn cần cung cấp số thẻ và mã CVV để mình khóa thẻ ngay.
B: Tôi cần xác nhận lại.
A: Nếu không xử lý trong 10 phút, tiền sẽ bị chuyển đi vĩnh viễn.",scam,
test604_dev,"[SHB] Thẻ tín dụng của bạn vừa phát sinh giao dịch 12,000,000 VND tại nước ngoài. Nếu không phải bạn, xác nhận tại http://shb-baomat.vn hoặc gọi 1800-599-919",scam,
test604_dev,"[SHB] Thẻ tín dụng cuối 7823 vừa giao dịch 12,000,000 VND tại AMAZON.COM. Nếu không phải bạn, gọi ngay 1800 599 919.",safe,
test604_dev,Đơn hàng Tiki #TK39281 của bạn gặp sự cố giao hàng. Cập nhật địa chỉ và xác nhận thanh toán bổ sung tại: http://tiki-capnhat-donhang.com/track,scam,
test604_dev,[Tiki] Đơn hàng #TK39281 đã giao thành công. Đánh giá sản phẩm để nhận 50 TikiXu tại app Tiki.,safe,
test604_dev,[Sacombank] Vui lòng xác nhận lại thông tin cá nhân theo quy định mới của NHNN. Gửi ảnh CMND mặt trước/sau qua email: hotro@sacombank-xacnhan.vn,scam,
test604_dev,"Your Maxis bill for June is overdue. To avoid service disconnection, pay now at http://maxis-billpay.co/overdue",scam,
test604_dev,[Maxis] Your June bill of RM89.50 is due on 15 Jul. Pay via MyMaxis app or at any Maxis store. Thank you.,safe,
test604_dev,"Bạn vừa đăng nhập Smart Banking VietinBank từ iPhone 16 tại Đà Nẵng. If this wasn't you, verify at http://vietinbank-secure.xyz/verify",scam,
test604_dev,[MB Bank] Tài khoản bạn sẽ bị vô hiệu hóa nếu không cập nhật sinh trắc học trước 30/06/2026. Cập nhật tại http://mbbank-sinhtrachoc.vn,scam,
test604_dev,[MB Bank] Nhắc nhở: Quý khách vui lòng cập nhật sinh trắc học trên app MBBank trước 30/06/2026 theo quy định NHNN. Hỗ trợ: 1900 545 426.,safe,
test604_dev,"A: Em chào anh/chị, em gọi từ tổng đài Vietcombank. Tài khoản anh/chị có giao dịch chuyển 30 triệu đến một tài khoản lạ.
B: Tôi không chuyển gì cả!
A: Vâng, để hủy giao dịch, em cần anh/chị đọc mã OTP vừa nhận. Đây là quy trình bảo mật.
B: Mã là 471823.
A: Em đã hủy thành công. Cảm ơn anh/chị.",scam,
test604_dev,[GrabFood] Đơn hàng của bạn bị hủy do lỗi thanh toán. Nhập lại thẻ tại: http://grab-thanhtoan.co/retry để đặt lại.,scam,
test604_dev,Hệ thống VNĐirect phát hiện đăng nhập bất thường. Vui lòng xác minh qua email: support@vndirect-baomat.com trong vòng 6 giờ.,scam,
test604_dev,"[Vietcombank] Thẻ visa ending 4521 vừa bị trừ 25,000,000 VND tại LOUIS VUITTON SG. Nếu nghi ngờ gian lận, gọi 1900-5454-13 hoặc truy cập http://vcb-khieunai.net",scam,
test604_dev,"[Vietcombank] Thẻ Visa cuối 4521 vừa giao dịch 25,000,000 VND tại LOUIS VUITTON. Nếu không phải bạn, gọi 1900 54 54 13 hoặc ra chi nhánh gần nhất.",safe,
test604_dev,"Bưu điện Việt Nam: Bưu phẩm EMS số EM123456789VN bị giữ tại hải quan do thiếu phí 85,000 VND. Thanh toán tại http://vnpost-haiquan.vn/thanhoan",scam,
test604_dev,"Dear customer, your PayNow transfer of $4,800 is pending verification. Confirm your identity at http://paynow-verify.sg/confirm to proceed.",scam,
test604_dev,"[DBS] Your PayNow transfer of $4,800 to ACME PTE LTD has been completed. Ref: PN20260326. No action required.",safe,
test604_dev,"A: Alo, đây là công an quận Tân Bình. Số CMND 07912345678 của bạn liên quan đến đường dây lừa đảo.
B: Không thể nào, tôi không làm gì sai.
A: Chúng tôi cần bạn chuyển tiền vào tài khoản bảo vệ của Viện Kiểm sát để chứng minh nguồn tiền hợp pháp. Số tài khoản: 0123456789 tại Vietcombank.
B: Chuyển bao nhiêu?
A: Toàn bộ số dư hiện có. Sau khi xác minh xong sẽ hoàn trả trong 24 giờ.",scam,
test604_dev,"Hệ thống điện lực EVN thông báo: Hóa đơn tiền điện tháng 5 chưa thanh toán. Tổng: 1,250,000 VND. Thanh toán trước 17h hôm nay tại http://evn-thanhtoan.vn hoặc bị cắt điện.",scam,
test604_dev,"[EVN] Hóa đơn tiền điện tháng 5/2026: 1,250,000 VND. Hạn thanh toán: 20/06/2026. Thanh toán qua app EVNHCMC hoặc ngân hàng liên kết.",safe,
test604_dev,[SCB] Ngân hàng SCB thông báo: Sổ tiết kiệm online của bạn sắp đáo hạn. Gia hạn tại http://scb-giahan-tietkiem.vn trước 25/06 để hưởng lãi suất ưu đãi 8.5%/năm.,scam,
test604_dev,Xác nhận tài khoản: Ai đó đang cố đăng nhập Zalo của bạn. Click http://zalo-baomat.co để khóa phiên. Ignore nếu là bạn.,scam,
test604_dev,[Shopee] Tài khoản ShopeePay của bạn bị giới hạn do nghi ngờ giao dịch bất thường. Xác minh ngay: http://shopeepay-xacminh.com hoặc liên hệ hotro@shopeepay-cs.vn,scam,
test604_dev,[TPBank] Thông báo khẩn: Hệ thống phát hiện virus trên app TPBank của bạn. Cập nhật phiên bản mới tại http://tpbank-update.vn để bảo vệ tài khoản.,scam,
test604_dev,Your M1 account has been temporarily suspended. Verify your identity at http://m1-account-verify.co to restore services.,scam,
test604_dev,[Viettel] Gói cước 4G của bạn sẽ bị hủy nếu không xác nhận thông tin thuê bao trước 20h hôm nay. Xác nhận: http://viettel-xacnhanthongtin.vn,scam,
test604_dev,[Viettel] Gói cước ST90 của bạn sẽ hết hạn vào 30/06/2026. Gia hạn qua app My Viettel hoặc *098# để tiếp tục sử dụng.,safe,
test604_dev,"A: Xin chào, tôi là nhân viên bảo hiểm xã hội quận 7. Thẻ BHYT của bạn hết hạn tháng này.
B: Vậy tôi cần làm gì?
A: Bạn chuyển 850,000 VND phí gia hạn vào STK 0987654321 Vietcombank, tên Nguyen Van B. Chúng tôi sẽ gửi thẻ mới qua bưu điện.
B: Sao không ra trực tiếp cơ quan?
A: Do dịch COVID, chúng tôi xử lý online. Hạn chuyển trước 17h hôm nay.",scam,
test604_dev,[Momo] Your account will be permanently closed unless you verify ownership at http://momo-xacnhan.xyz. You have 3 hours.,scam,
test604_dev,"[Ngân hàng Nhà nước] Theo Thông tư 18/2026, tất cả tài khoản ngân hàng phải xác thực lại trước 01/07/2026. Truy cập http://nhnn-xacthuclai.vn để hoàn tất.",scam,
test604_dev,"A: Chào bạn, mình từ phòng CSKH FPT Telecom. Đường truyền Internet nhà bạn bị phát hiện truy cập web vi phạm pháp luật.
B: Cái gì? Tôi không truy cập gì bất hợp pháp cả.
A: Để tránh bị cơ quan chức năng xử lý, bạn cần nộp phạt 2,000,000 VND qua chuyển khoản. STK: 1234567890 tại ACB.",scam,
test604_dev,"[Lazada] Bạn có 1 kiện hàng COD chờ thanh toán phí vận chuyển phát sinh 45,000 VND. Thanh toán tại http://lazada-phivc.com/pay để nhận hàng.",scam,
test604_dev,Thong bao tu VNPT: Thue bao 0912345678 cua ban se bi cat do no cuoc 350.000d. Thanh toan tai http://vnpt-thanhtoan.online truoc 18h.,scam,
test604_dev,"[Citi​bank] Your card ending 8832 was charged $3,200 at an overseas merchant. If unauthorized, verify at http://citibank-disputes.co/verify",scam,
test604_dev,"Bạn có một khoản vay chưa thanh toán tại FE Credit. Nếu không thanh toán trước 48h, hồ sơ sẽ bị chuyển tòa án. Chi tiết: http://fecredit-thanhtoannợ.vn",scam,
test604_dev,[Cimb Niaga] Akun Anda telah diblokir. Verify your identity at http://cimb-verify.id to unblock. Hubungi 14041 jika butuh bantuan.,scam,
test604_dev,"A: Chào bạn, mình là Tuấn. Nhắn nhầm số, xin lỗi nhé!
B: Không sao.
A: Mình thấy bạn dễ thương quá. Mình là chuyên viên tài chính, đang quản lý quỹ đầu tư ngoại hối. Bạn có quan tâm đầu tư không?
B: Mình chưa biết gì về forex.
A: Không sao, mình hướng dẫn từ đầu. Tuần trước nhóm mình lãi 45%. Bạn chỉ cần nạp tối thiểu 5 triệu. Đây là link sàn: http://fx-profit-asia.com/register",scam,
test604_dev,"[SSI] Lệnh mua 200 cổ phiếu HPG đã khớp tại giá 25,800 VND/cp. Tổng: 5,160,000 VND. Xem chi tiết trên app iBoard.",safe,
test604_dev,"Cơ hội vàng: Đầu tư bất động sản nghỉ dưỡng Phú Quốc, cam kết lợi nhuận 15%/năm, pháp lý hoàn chỉnh. Chỉ từ 500 triệu. LH: 0938-123-456 hoặc dangky@phuquoc-resort-invest.vn",scam,
test604_dev,"[TCBS] Chào bạn, trái phiếu Vingroup mã VHMSB2225001 vừa phát hành. Lãi suất 9.5%/năm. Xem chi tiết tại app TCInvest.",safe,
test604_dev,"Bạn có muốn thu nhập thụ động 20-50 triệu/tháng? Hệ thống AI giao dịch tự động, không cần kinh nghiệm. Tham gia nhóm Telegram: t.me/AI_Trading_VN_VIP",scam,
test604_dev,"A: Chào em, anh là Quang từ công ty quản lý quỹ ABC Capital. Có người giới thiệu em cho anh.
B: Ai giới thiệu ạ?
A: Một đồng nghiệp cũ của em. Anh đang có sản phẩm quỹ đầu tư trái phiếu, lãi 18%/năm, bảo toàn vốn 100%.
B: Nghe hấp dẫn quá.
A: Em chỉ cần nạp tối thiểu 10 triệu vào tài khoản sàn. Đây là link: http://abccapital-fund.vn/open",scam,
test604_dev,[Binance] Chương trình staking đặc biệt: APY 65% cho BTC. Chỉ dành cho 500 người đầu tiên. Đăng ký: http://binance-staking-vip.co/join,scam,
test604_dev,"[Binance] Thông báo: Giao dịch rút 0.3 BTC thành công. TX: 0xa3f7...d91c. Nếu không phải bạn, đóng băng tài khoản ngay.",safe,
test604_dev,Hi! I'm a certified trader with 8 years experience. My students averaged 200% returns last year. Free trial: join our WhatsApp group at +65-8123-4567.,scam,
test604_dev,"Mở tài khoản chứng khoán quốc tế, giao dịch cổ phiếu Apple, Tesla trực tiếp. Nạp từ 2 triệu. Liên hệ: invest@global-stock-vn.com",scam,
test604_dev,[VPS] Tài khoản giao dịch chứng khoán phái sinh của bạn đã được kích hoạt. Truy cập app SmartOne để giao dịch.,safe,
test604_dev,"A: Mình vừa rút 50 triệu từ sàn MetaFX đó. Bạn muốn thử không?
B: Sàn gì vậy? Uy tín không?
A: Uy tín lắm, có giấy phép quốc tế. Mình đầu tư 3 tháng rồi, chưa thua lần nào. Để mình gửi link đăng ký: http://metafx-global.com/ref/user123",scam,
test604_dev,"Đầu tư Bitcoin chỉ từ 1 triệu, rút tiền bất kỳ lúc nào. Cam kết lãi 5%/ngày. Nhóm Zalo: https://zalo.me/g/abc123",scam,
test604_dev,"A: Xin chào, tôi là Kevin from Hong Kong. Sorry nhắn nhầm!
B: OK.
A: Bạn ơi, you have experience in crypto? I just made 80 triệu from Ethereum this week.
B: Wow, really?
A: Yes! Mình có thể teach you. First, create account tại http://ethtrade-pro.com/signup",scam,
test604_dev,"Cơ hội cuối: Mua đất nền Bình Dương giá gốc chủ đầu tư, chỉ 800 triệu/nền, cam kết tăng giá 30% sau 6 tháng. Gọi ngay: 0976-543-210",scam,
test604_dev,[VN30 Alert] Cổ phiếu VNM sắp tăng mạnh theo phân tích nội bộ. Mua ngay trước khi quá muộn. Liên hệ broker: broker@vn30-alert.vn,scam,
test604_dev,"A: Em ơi, anh có quen chị Hồng ở công ty em không?
B: Dạ không.
A: Xin lỗi nhắn nhầm. Nhưng mà anh thấy avatar em xinh quá! Anh đang là quản lý quỹ đầu tư tại Dragon Capital.
B: Ồ vậy ạ.
A: Anh đang có suất đầu tư nội bộ, lãi 25%/năm. Em muốn tham gia không? Chỉ cần 20 triệu thôi.",scam,
test604_dev,Free seminar: Học cách kiếm 100 triệu/tháng từ Forex. Diễn giả: chuyên gia 15 năm kinh nghiệm. Đăng ký: http://forex-seminar-vn.com/free,scam,
test604_dev,[MAS] New government-backed digital currency investment scheme. 12% guaranteed annual yield. Register at http://mas-digital-invest.sg/apply before 30 Jun.,scam,
